Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
360,30.200,20.181,4.249,11.141,18.547,24.750,28.405,31.741,121.262,138.229,0.050
365,33.800,17.543,4.720,10.440,16.944,21.823,28.040,31.242,48.676,57.291,0.057
370,28.000,18.364,4.835,10.795,18.055,23.636,28.597,31.887,53.420,69.934,0.054
375,27.800,21.975,5.364,15.527,20.768,27.072,33.819,37.110,46.778,61.442,0.046
380,30.400,30.317,5.687,22.681,28.274,36.576,43.295,52.409,99.637,121.267,0.033
385,26.400,20.988,5.332,12.108,19.038,23.594,27.597,42.602,102.356,106.867,0.048
390,28.200,24.448,5.836,12.826,19.986,28.758,37.760,66.928,108.629,134.410,0.041
395,30.200,26.216,5.040,12.889,20.001,26.582,31.613,92.535,158.420,171.372,0.038
400,25.800,19.904,5.047,13.259,18.820,25.526,29.343,34.710,48.978,98.809,0.050
405,27.600,18.313,5.508,11.500,16.710,23.756,28.160,31.729,47.359,57.782,0.055
410,27.600,17.818,4.761,10.376,17.423,23.035,27.396,30.381,57.542,74.581,0.056
415,26.400,22.039,4.313,13.312,19.541,27.673,33.203,44.451,81.698,93.911,0.045
420,30.800,18.854,4.864,10.391,17.624,23.634,28.040,36.243,72.754,91.368,0.053
425,30.000,18.655,5.064,13.337,18.551,22.997,28.179,30.841,48.280,48.812,0.054
430,26.800,25.484,4.745,17.518,22.721,29.400,37.897,42.022,127.819,144.943,0.039
435,31.000,23.117,5.180,15.722,22.674,28.785,34.538,36.892,47.125,70.990,0.043
440,28.400,16.644,4.594,9.927,16.567,21.538,25.789,27.188,42.817,80.354,0.060
445,26.200,21.300,4.731,11.049,19.957,26.176,32.317,61.551,78.690,79.436,0.047
450,26.000,31.539,4.782,19.770,27.843,35.475,48.212,80.853,103.420,114.735,0.032
455,29.800,19.327,4.694,10.130,17.147,23.580,28.945,49.638,73.619,92.902,0.052
460,26.600,16.516,4.378,9.356,15.105,20.731,27.048,29.099,61.408,68.848,0.061
465,28.800,20.198,5.020,11.537,18.214,25.503,29.434,41.132,75.528,95.385,0.050
470,27.600,18.436,4.987,11.947,18.156,24.923,28.200,29.414,33.852,73.041,0.054
475,26.800,18.844,4.724,11.721,18.600,24.509,28.224,30.742,59.961,73.044,0.053
480,27.800,17.792,4.326,9.998,17.878,22.497,27.389,29.231,75.307,78.161,0.056
485,25.600,23.073,4.651,15.869,20.863,27.015,32.428,36.394,98.837,137.139,0.043
490,30.200,28.902,9.203,20.943,27.272,33.537,40.945,48.004,90.828,117.223,0.035
495,23.400,19.060,4.448,12.320,17.645,25.521,31.151,33.740,41.356,53.968,0.052
500,24.000,17.678,4.943,11.339,16.097,20.785,27.534,41.884,71.183,76.849,0.057
505,27.800,21.444,5.058,12.141,18.653,25.546,41.372,55.111,79.414,86.297,0.047
510,35.400,21.056,4.486,12.980,19.332,26.074,31.074,48.104,69.349,85.393,0.047
515,25.400,19.875,4.698,11.978,19.379,25.917,28.443,33.737,54.852,90.901,0.050
520,27.400,17.040,4.443,9.693,16.917,23.589,26.515,28.706,54.668,56.666,0.059
525,26.800,20.059,4.859,12.230,19.172,25.425,29.287,34.774,66.629,89.409,0.050
530,27.400,18.094,4.683,10.384,17.107,23.145,28.253,29.102,56.839,84.571,0.055
535,23.200,17.330,4.781,10.235,17.215,24.043,27.798,28.836,46.324,53.996,0.058
540,29.800,23.056,4.632,16.560,22.029,29.584,34.238,36.589,57.222,93.972,0.043
545,29.000,20.635,4.373,14.066,19.347,26.964,30.913,33.061,41.798,117.067,0.048
550,32.200,24.336,5.256,16.070,24.126,30.018,34.255,41.616,62.621,92.724,0.041
555,27.400,24.376,5.231,12.376,19.980,26.251,39.816,90.107,106.690,143.531,0.041
560,27.400,23.082,5.273,13.509,19.829,27.239,37.279,56.457,85.292,95.802,0.043
565,29.600,19.694,5.423,10.410,18.186,25.052,29.135,43.744,73.509,75.503,0.051
570,26.000,19.069,5.115,12.462,18.033,23.592,27.782,29.584,69.961,81.690,0.052
575,29.600,16.659,4.580,8.531,16.242,23.057,27.785,28.874,65.622,67.268,0.060
580,27.400,18.825,4.925,12.156,17.787,24.613,28.662,30.208,47.939,89.949,0.053
585,32.600,20.040,4.660,12.370,19.143,24.921,30.421,37.660,58.651,69.615,0.050
590,27.000,19.412,5.393,12.035,19.309,25.471,29.713,32.220,54.059,56.598,0.052
595,36.800,24.380,5.196,15.167,23.128,29.952,36.633,41.387,105.016,116.370,0.041
