Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
275,700.000,8.636,1.550,5.171,6.681,10.490,13.221,17.032,36.305,96.094,0.116
280,700.000,9.103,1.566,5.084,7.320,10.783,13.349,16.660,48.558,132.228,0.110
285,700.000,15.791,1.562,9.221,12.227,16.581,23.692,33.466,112.619,182.398,0.063
290,700.000,11.214,1.568,6.318,8.802,12.217,16.515,25.583,65.317,114.485,0.089
295,700.000,10.184,1.542,5.821,7.609,11.038,14.113,24.624,62.394,91.288,0.098
300,700.000,10.306,1.326,5.555,7.169,10.687,13.662,21.482,82.270,189.783,0.097
305,700.000,13.033,1.592,8.013,11.484,14.946,20.129,25.114,58.909,92.498,0.077
310,700.000,8.391,1.605,5.159,6.880,10.420,13.116,14.800,29.636,76.033,0.119
315,700.000,8.357,1.611,4.960,6.895,10.467,13.062,15.391,28.463,78.434,0.120
320,700.000,8.161,1.380,5.248,6.592,10.094,12.742,14.267,27.933,74.975,0.123
325,700.000,13.339,1.519,7.338,10.876,17.414,24.180,28.854,43.204,108.637,0.075
330,700.000,11.277,1.622,5.133,8.418,12.066,18.447,24.506,96.916,209.112,0.089
335,700.000,10.143,1.335,6.016,8.087,11.171,14.043,23.595,58.513,84.609,0.099
340,700.000,11.986,1.523,7.112,9.778,12.828,17.907,25.854,70.250,135.225,0.083
345,700.000,10.843,1.552,6.256,9.038,12.296,15.296,22.624,63.868,96.752,0.092
350,700.000,8.731,1.624,5.387,7.076,10.600,13.221,16.179,34.134,94.190,0.115
355,700.000,8.784,1.563,5.505,7.063,10.500,13.299,16.280,36.502,80.696,0.114
360,700.000,8.975,1.612,5.513,7.037,10.364,12.895,15.762,45.143,138.229,0.111
365,700.000,8.577,1.592,5.462,6.910,10.570,13.076,14.838,31.242,82.472,0.117
370,700.000,8.570,1.588,5.431,6.836,10.349,13.058,14.825,33.361,82.321,0.117
375,700.000,10.506,1.506,6.973,9.665,12.430,15.246,19.154,35.392,122.373,0.095
380,700.000,14.416,1.645,8.795,12.338,17.479,23.156,28.971,56.306,121.267,0.069
385,700.000,8.586,1.538,5.515,6.851,10.338,12.994,14.888,27.597,106.867,0.116
390,700.000,12.884,1.622,6.349,8.507,11.792,19.603,46.603,91.226,138.198,0.078
395,700.000,11.408,1.570,6.003,7.560,11.131,14.144,25.891,96.745,176.946,0.088
400,700.000,8.790,1.548,5.603,6.904,10.323,12.999,15.275,45.268,98.809,0.114
405,700.000,8.674,1.578,5.551,7.049,10.546,13.086,15.060,37.696,72.042,0.115
410,700.000,8.635,1.583,5.322,6.944,10.569,13.045,14.968,37.119,80.787,0.116
415,700.000,9.974,1.514,5.731,8.805,11.880,14.364,18.129,44.353,107.681,0.100
420,700.000,8.501,1.573,5.079,6.923,10.386,13.079,15.930,35.117,91.368,0.118
425,700.000,8.495,1.561,5.283,7.111,10.614,13.382,15.759,27.645,62.730,0.118
430,700.000,11.938,1.602,6.744,10.148,13.629,18.902,23.081,59.915,144.943,0.084
435,700.000,11.960,1.592,7.159,10.324,13.325,18.149,21.842,44.420,168.266,0.084
440,700.000,8.391,1.581,5.031,7.081,10.668,13.170,14.997,26.886,80.354,0.119
445,700.000,10.398,1.545,5.374,7.899,11.529,15.178,24.873,65.847,89.256,0.096
450,700.000,14.406,1.587,8.546,11.473,14.647,21.290,34.152,88.134,122.242,0.069
455,700.000,9.093,1.460,5.473,7.109,10.553,13.244,17.427,54.236,92.902,0.110
460,700.000,8.370,1.553,5.339,6.734,10.294,12.981,14.785,33.157,68.848,0.119
465,700.000,8.948,1.582,5.437,6.941,10.642,13.186,15.943,48.464,95.385,0.112
470,700.000,8.719,1.668,5.505,7.009,10.510,13.170,15.366,30.881,80.188,0.115
475,700.000,8.136,1.557,5.126,6.554,10.241,12.862,14.510,27.174,73.044,0.123
480,700.000,8.225,1.547,5.060,6.639,10.295,12.834,14.558,27.892,78.161,0.122
485,700.000,10.615,1.529,6.562,9.448,12.136,14.647,19.556,45.787,137.139,0.094
490,700.000,13.473,1.568,9.006,11.666,14.707,20.724,26.106,55.176,145.285,0.074
495,700.000,9.017,1.536,5.274,7.772,11.374,14.336,18.521,29.079,71.130,0.111
500,700.000,8.942,1.537,5.331,6.985,10.488,13.170,15.566,54.784,96.634,0.112
505,700.000,9.376,1.550,5.777,7.636,10.662,13.583,19.785,50.959,86.297,0.107
510,700.000,9.166,1.588,5.391,7.231,10.762,13.699,20.016,47.813,85.393,0.109
515,700.000,9.140,1.396,5.623,7.731,11.218,13.546,15.721,39.451,90.901,0.109
520,700.000,8.243,1.489,5.087,6.828,10.306,12.932,14.660,28.270,59.368,0.121
525,700.000,9.155,1.516,5.713,7.456,11.107,13.709,17.690,39.180,89.409,0.109
530,700.000,8.294,1.521,5.285,6.523,10.358,12.975,14.644,28.364,84.571,0.121
535,700.000,8.100,1.527,5.132,6.458,10.252,12.824,14.416,27.816,62.155,0.123
540,700.000,10.556,1.504,6.219,9.336,12.676,17.265,21.759,35.315,93.972,0.095
545,700.000,9.919,1.596,6.169,8.901,11.937,14.384,18.114,31.953,117.067,0.101
550,700.000,11.489,1.536,7.458,10.460,13.183,18.681,24.091,36.960,103.178,0.087
555,700.000,10.953,1.525,5.564,8.386,11.703,15.285,22.543,89.749,143.911,0.091
560,700.000,11.233,1.575,6.365,8.597,12.016,16.568,24.688,69.616,118.863,0.089
565,700.000,9.333,1.583,5.787,7.302,10.686,13.431,18.486,55.200,88.685,0.107
570,700.000,8.589,1.572,5.549,6.908,10.442,13.024,14.830,34.566,81.690,0.116
575,700.000,8.358,1.492,5.233,6.871,10.370,13.019,14.622,30.100,67.268,0.120
580,700.000,8.591,1.551,5.371,6.887,10.319,13.172,15.242,32.917,89.949,0.116
585,700.000,9.382,1.589,5.753,8.069,11.712,14.280,17.540,32.378,69.615,0.107
590,700.000,8.916,1.593,5.818,7.473,10.922,13.636,15.910,29.713,67.292,0.112
595,696.800,11.214,1.592,6.065,9.382,13.011,18.848,23.659,42.840,127.737,0.089
