Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
115,305.600,10.239,4.769,8.069,9.999,11.995,13.460,14.240,21.842,28.016,0.098
120,319.000,10.199,5.195,8.077,9.890,11.925,13.356,14.173,21.540,37.046,0.098
125,322.600,10.237,5.404,8.130,10.159,12.041,13.352,14.039,19.407,25.109,0.098
130,322.600,10.236,5.169,8.082,9.989,11.862,13.539,14.386,20.355,29.742,0.098
135,324.000,10.275,4.955,7.959,9.841,11.951,13.503,14.735,21.936,37.188,0.097
140,326.800,10.343,5.371,8.197,10.114,12.162,13.438,14.301,20.155,28.042,0.097
145,315.200,10.266,4.930,8.153,10.102,11.863,13.351,14.229,21.902,31.174,0.097
150,310.400,10.081,4.484,7.959,9.843,11.693,13.121,14.303,20.924,26.539,0.099
155,316.600,10.212,4.402,8.085,9.896,11.922,13.434,14.234,20.421,27.792,0.098
160,314.400,10.184,5.302,8.035,9.875,11.947,13.346,14.237,22.748,28.691,0.098
165,325.000,10.292,5.309,8.084,10.094,12.021,13.561,14.523,20.782,28.797,0.097
170,313.600,10.270,5.267,8.041,9.982,12.011,13.546,14.426,20.794,30.033,0.097
175,312.000,10.179,5.467,8.009,9.885,11.981,13.347,14.026,20.831,34.744,0.098
180,317.800,10.204,5.554,8.226,9.908,11.823,13.451,14.168,20.008,34.839,0.098
185,316.800,10.108,4.846,8.033,9.829,11.816,13.346,14.369,19.913,26.728,0.099
190,314.800,10.250,5.467,8.117,9.953,11.970,13.384,14.415,21.623,29.171,0.098
195,314.800,10.096,4.788,8.031,9.939,11.839,13.157,14.058,17.771,30.264,0.099
200,310.600,10.122,5.216,8.028,9.890,11.783,13.440,14.260,19.230,25.175,0.099
205,318.600,10.174,4.809,8.087,9.862,11.858,13.393,14.290,20.790,26.122,0.098
210,295.400,10.220,4.415,8.187,10.007,11.843,13.340,14.330,20.689,29.092,0.098
215,309.000,10.232,4.679,8.109,9.963,11.936,13.457,14.315,20.661,28.025,0.098
220,309.200,10.106,5.142,7.977,9.876,11.782,13.184,14.097,21.403,27.005,0.099
225,316.800,10.410,4.981,8.180,10.093,11.998,13.652,14.692,22.120,42.165,0.096
230,313.400,10.564,5.445,8.359,10.355,12.252,13.693,14.819,22.978,32.934,0.095
235,317.600,10.585,4.464,8.322,10.235,12.253,13.887,15.305,22.540,29.675,0.094
240,317.200,10.316,5.475,8.152,10.032,12.149,13.574,14.473,20.803,37.693,0.097
245,321.000,10.245,4.660,8.175,9.982,11.935,13.410,14.332,20.046,29.507,0.098
250,301.400,10.155,5.183,8.154,9.904,11.816,13.207,13.881,20.433,29.170,0.098
255,323.200,10.120,4.684,8.042,9.821,11.771,13.284,14.178,21.991,27.802,0.099
260,319.000,10.164,4.964,8.064,9.914,11.901,13.302,13.961,21.661,30.960,0.098
265,310.000,10.139,5.216,8.072,9.840,11.903,13.333,14.077,19.200,28.385,0.099
270,320.800,10.206,5.054,8.130,9.758,11.904,13.277,14.139,22.748,28.543,0.098
275,298.600,10.253,4.515,8.012,9.989,12.059,13.462,14.337,22.249,29.615,0.098
280,323.000,10.087,4.332,8.110,9.801,11.755,13.247,14.023,19.538,27.008,0.099
285,306.400,10.373,4.762,8.229,10.017,12.016,13.623,14.565,20.356,34.066,0.096
290,316.000,10.281,5.477,8.108,9.962,12.046,13.578,14.404,21.625,27.439,0.097
295,312.000,10.307,4.567,8.133,10.116,12.008,13.474,14.396,21.755,27.616,0.097
300,311.000,10.195,4.969,8.089,9.965,11.831,13.353,14.182,21.076,40.383,0.098
305,308.600,10.379,5.365,8.043,9.988,12.084,13.675,14.750,22.196,35.546,0.096
310,312.800,10.105,4.457,8.044,9.864,11.854,13.259,14.137,20.720,33.808,0.099
315,323.400,10.227,4.688,8.121,9.902,11.843,13.351,14.257,21.865,33.583,0.098
320,311.400,10.055,4.668,8.143,9.735,11.713,13.216,13.998,16.243,39.548,0.099
325,311.000,10.241,4.856,8.012,9.848,11.950,13.407,14.446,22.655,33.234,0.098
330,318.000,10.342,4.674,8.210,10.135,12.066,13.428,14.351,21.121,33.045,0.097
335,316.800,10.259,5.136,8.258,9.971,11.912,13.336,14.165,21.709,27.168,0.097
340,321.400,10.130,4.524,7.976,9.792,11.851,13.351,14.182,21.095,25.816,0.099
345,314.000,10.206,4.951,8.023,9.988,11.922,13.435,14.319,21.789,28.374,0.098
350,310.600,10.415,4.818,8.258,10.057,11.918,13.583,14.742,22.680,34.274,0.096
355,320.400,10.214,4.728,8.053,9.970,12.003,13.475,14.302,20.058,32.938,0.098
360,311.000,10.113,4.656,8.050,9.880,11.736,13.148,14.027,21.117,35.164,0.099
365,313.200,10.235,5.446,8.030,10.081,11.984,13.375,14.109,20.815,29.751,0.098
370,322.200,10.158,4.734,8.010,9.836,11.981,13.404,14.246,20.087,31.401,0.098
375,318.800,10.073,4.323,8.059,9.736,11.743,13.190,14.039,20.644,31.865,0.099
380,325.000,10.911,4.590,8.330,10.232,12.400,14.643,17.936,25.436,40.675,0.092
385,319.000,10.169,4.513,8.052,9.894,11.782,13.444,14.232,22.050,35.495,0.098
390,310.400,10.127,4.719,8.053,9.900,11.891,13.316,14.157,19.710,28.677,0.099
395,309.800,10.206,5.553,7.888,9.977,11.980,13.487,14.311,20.300,29.956,0.098
400,311.800,10.045,5.490,7.979,9.777,11.786,13.217,14.138,19.041,29.318,0.100
405,313.600,10.341,5.261,8.242,10.111,11.972,13.529,14.503,21.945,28.303,0.097
410,315.000,10.271,5.112,8.161,10.063,11.993,13.519,14.339,20.513,27.598,0.097
415,317.200,10.219,4.397,8.138,9.969,12.000,13.384,14.134,20.745,29.348,0.098
420,318.600,10.085,4.469,8.038,9.870,11.707,13.294,14.285,19.966,26.093,0.099
425,321.800,10.210,5.481,8.111,9.802,11.976,13.516,14.354,21.725,29.075,0.098
430,312.200,10.167,4.385,8.099,9.875,11.823,13.312,14.218,21.594,30.873,0.098
435,320.000,10.213,4.883,8.032,9.954,11.898,13.444,14.336,21.482,28.629,0.098
440,328.000,10.305,4.994,8.187,10.101,11.978,13.516,14.478,20.213,32.197,0.097
445,300.200,10.298,5.394,8.100,10.124,12.048,13.405,14.333,20.831,27.324,0.097
450,312.400,10.244,4.292,8.203,9.987,11.939,13.421,14.224,20.264,33.775,0.098
455,308.200,10.245,5.452,8.170,9.895,11.886,13.374,14.311,21.166,41.134,0.098
460,315.200,10.086,4.534,8.015,9.802,11.803,13.411,14.206,19.557,30.247,0.099
465,313.400,10.308,5.603,8.168,10.053,11.956,13.373,14.306,21.575,32.423,0.097
470,317.000,10.321,4.879,8.165,10.002,12.048,13.498,14.465,21.994,27.138,0.097
475,315.400,10.157,4.620,8.086,10.015,11.846,13.357,14.202,19.779,32.131,0.098
480,309.400,10.308,5.088,8.175,10.103,11.996,13.373,14.358,20.978,28.571,0.097
485,315.800,10.180,5.006,8.033,9.910,11.912,13.379,14.273,21.229,37.467,0.098
490,314.400,10.171,4.953,8.037,9.976,11.903,13.273,14.092,19.263,30.020,0.098
495,318.600,10.142,4.337,7.959,9.840,11.852,13.280,14.336,21.474,27.596,0.099
500,313.000,10.110,5.120,7.997,9.949,11.874,13.365,14.128,20.061,35.038,0.099
505,312.000,10.176,5.436,8.042,9.861,11.838,13.374,14.435,20.482,26.255,0.098
510,311.000,10.295,5.521,8.160,10.003,11.864,13.460,14.391,22.545,37.593,0.097
515,319.800,10.180,4.790,7.994,9.871,11.888,13.325,14.162,22.154,31.916,0.098
520,326.800,10.153,5.033,8.037,9.896,11.850,13.335,14.222,21.362,30.537,0.098
525,323.600,10.419,5.034,8.154,10.082,12.147,13.649,14.637,22.851,35.008,0.096
530,308.400,10.293,4.615,8.185,10.100,12.101,13.519,14.336,20.269,38.395,0.097
535,314.400,10.244,4.919,8.026,10.048,11.969,13.446,14.423,21.351,33.440,0.098
540,316.800,10.293,5.389,8.038,10.017,11.896,13.493,14.478,22.206,35.315,0.097
545,319.400,10.197,5.248,8.050,9.912,12.026,13.381,14.302,20.385,25.615,0.098
550,316.600,10.773,4.726,8.183,10.309,12.316,14.271,17.197,24.050,39.355,0.093
555,320.600,10.353,5.429,8.235,10.091,12.065,13.592,14.550,21.286,28.369,0.097
560,329.800,10.374,4.976,8.244,10.076,12.025,13.663,14.547,21.502,26.951,0.096
565,322.200,10.067,5.061,7.998,9.753,11.819,13.350,14.107,19.836,34.479,0.099
570,309.200,10.191,4.596,8.074,9.962,11.891,13.299,14.075,20.101,25.770,0.098
575,316.800,10.228,5.508,7.994,10.029,11.950,13.427,14.199,21.218,33.968,0.098
580,313.000,10.145,4.992,7.994,9.852,11.826,13.438,14.261,20.575,27.873,0.099
585,314.200,10.299,5.501,8.134,10.005,12.165,13.539,14.375,20.993,28.800,0.097
590,311.600,10.465,4.811,8.350,10.208,12.144,13.801,14.747,21.472,30.805,0.096
595,312.200,10.203,4.917,8.038,9.927,11.858,13.307,14.119,20.168,27.270,0.098
