Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
500,33.200,5.296,1.537,1.755,1.934,3.286,8.751,12.261,76.029,94.721,0.189
505,24.000,4.959,1.550,1.799,1.934,4.917,10.836,16.114,51.544,56.446,0.202
510,28.400,3.479,1.588,1.809,1.945,4.083,7.599,10.513,13.932,15.841,0.287
515,27.000,3.799,1.396,1.861,2.215,4.541,8.656,10.502,12.118,12.666,0.263
520,28.000,3.274,1.489,1.791,1.976,3.543,7.108,9.512,20.485,20.496,0.305
525,28.800,4.393,1.516,1.826,1.952,4.166,10.219,12.995,39.180,50.309,0.228
530,27.400,3.736,1.521,1.945,2.221,3.380,7.299,11.051,33.347,41.772,0.268
535,28.400,3.714,1.527,1.795,2.000,2.754,7.528,10.382,42.238,45.130,0.269
540,26.600,5.483,1.504,1.760,2.010,6.000,13.552,17.919,48.412,73.994,0.182
545,26.400,4.366,1.596,1.787,2.052,5.417,8.454,11.049,13.668,88.680,0.229
550,29.400,4.246,1.536,1.765,1.921,6.314,10.206,12.220,20.995,23.027,0.236
555,24.600,4.619,1.525,1.802,1.991,4.208,8.384,10.623,47.820,57.063,0.217
560,27.600,5.273,1.575,1.840,2.032,6.912,13.357,17.783,35.648,51.920,0.190
565,29.000,4.742,1.583,1.765,2.014,4.411,9.243,14.861,46.555,49.424,0.211
570,28.200,4.035,1.572,1.792,2.015,4.127,8.701,10.737,24.210,48.797,0.248
575,29.800,4.158,1.492,1.806,1.973,3.737,7.985,10.657,49.627,51.030,0.240
580,29.400,4.916,1.551,1.761,1.922,5.116,8.518,12.391,76.542,80.873,0.203
585,25.200,4.222,1.589,1.817,2.044,4.677,10.261,12.090,17.540,29.799,0.237
590,28.000,3.476,1.593,1.956,2.292,3.557,7.462,10.419,15.042,21.462,0.288
595,26.200,5.649,1.592,1.888,2.184,5.904,13.672,18.601,29.979,107.784,0.177
