Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
160,299.000,6.854,4.162,4.998,5.347,5.858,6.742,9.814,55.308,82.369,0.146
165,298.400,6.285,4.048,5.076,5.521,6.131,7.064,9.348,27.513,60.660,0.159
170,298.200,8.778,4.173,5.499,6.256,11.032,14.245,15.870,40.058,63.884,0.114
175,305.400,9.363,4.057,4.883,5.347,8.814,17.138,24.021,70.074,118.186,0.107
180,291.800,17.685,4.766,13.203,16.116,19.530,23.465,29.517,60.595,112.563,0.057
185,301.800,6.197,4.078,4.860,5.162,5.572,6.951,11.515,31.237,62.227,0.161
190,301.600,8.360,4.347,5.189,5.668,7.014,10.219,26.093,54.707,64.470,0.120
195,299.800,7.982,4.395,5.338,5.880,6.783,9.125,16.610,54.801,68.009,0.125
200,302.600,8.189,4.101,5.332,5.862,6.665,9.557,16.784,62.051,88.472,0.122
205,299.000,9.039,4.149,5.248,6.230,11.460,14.401,15.951,46.143,65.464,0.111
210,323.000,6.706,4.042,4.877,5.221,5.750,6.634,9.544,51.418,84.088,0.149
215,303.000,6.503,4.425,5.224,5.560,5.998,6.716,9.196,38.903,68.815,0.154
220,304.000,6.373,4.206,5.154,5.473,5.928,6.765,9.572,37.183,59.899,0.157
225,304.600,7.116,4.356,5.225,5.635,6.349,8.424,10.821,50.404,67.445,0.141
230,305.400,17.142,5.385,11.235,13.306,16.097,20.645,32.161,120.906,165.072,0.058
235,295.200,20.428,4.574,11.396,14.709,19.047,26.751,46.273,182.450,214.584,0.049
240,300.800,14.216,4.228,5.240,5.864,14.289,24.498,58.051,118.217,144.099,0.070
245,296.000,11.269,4.178,5.658,6.631,12.267,17.451,36.581,70.148,96.651,0.089
250,315.800,7.929,4.442,5.297,5.686,6.305,8.005,15.389,63.772,81.035,0.126
255,299.200,7.473,4.335,5.166,5.536,6.164,8.000,12.272,57.427,74.253,0.134
260,296.000,6.692,4.258,5.084,5.430,5.978,6.867,9.099,51.927,81.333,0.149
265,305.200,7.925,4.182,5.170,5.515,5.995,7.478,13.367,75.553,115.039,0.126
270,296.000,10.162,4.305,5.659,6.770,11.879,15.380,19.996,62.500,112.721,0.098
275,310.200,6.627,4.206,4.977,5.348,5.925,7.044,9.899,48.679,88.000,0.151
280,298.200,7.670,4.105,4.835,5.178,5.905,10.103,16.031,76.437,132.228,0.130
285,312.200,21.139,5.977,12.706,15.822,20.241,28.818,53.581,137.453,166.002,0.047
290,305.800,12.161,4.130,5.586,7.097,12.271,20.235,42.342,76.104,114.485,0.082
295,309.400,10.106,4.315,5.408,6.074,7.226,15.971,44.465,66.832,78.834,0.099
300,299.000,9.823,4.222,5.270,5.727,6.362,8.872,33.760,111.811,169.750,0.102
305,306.200,15.643,4.376,10.817,13.987,17.539,21.510,29.977,72.856,92.498,0.064
310,304.800,6.649,4.170,4.937,5.319,5.954,7.585,11.933,42.311,76.033,0.150
315,299.400,6.386,4.036,4.777,5.044,5.479,6.672,11.960,46.077,78.434,0.157
320,308.200,6.010,4.201,5.046,5.338,5.674,6.307,7.270,31.567,58.241,0.166
325,308.200,16.439,4.167,6.615,16.459,21.897,26.514,30.687,58.887,108.637,0.061
330,305.800,12.579,4.097,4.865,5.310,11.549,23.240,31.390,144.851,209.112,0.079
335,302.200,10.033,4.161,5.515,6.364,8.063,13.990,39.284,64.398,84.609,0.100
340,296.000,13.780,4.541,6.622,10.051,14.290,20.781,40.364,85.182,135.225,0.073
345,300.200,11.697,4.358,5.717,6.954,12.905,16.799,30.513,77.212,94.348,0.085
350,299.800,6.905,4.081,5.163,5.582,6.235,7.880,10.235,46.074,80.664,0.145
355,300.400,7.201,4.323,5.288,5.638,6.230,7.352,10.462,57.431,71.429,0.139
360,305.200,7.681,4.204,5.251,5.692,6.365,8.031,10.520,73.700,109.298,0.130
365,294.000,6.796,4.242,5.240,5.607,6.071,6.953,9.514,53.916,82.472,0.147
370,297.400,6.830,4.545,5.204,5.532,6.006,6.736,9.562,52.926,82.321,0.146
375,297.400,11.145,4.411,6.347,9.979,13.152,16.624,19.331,55.286,122.373,0.090
380,287.400,18.500,4.934,13.202,16.782,20.484,25.416,33.235,81.384,113.878,0.054
385,297.800,6.700,4.416,5.305,5.631,6.124,6.984,10.001,34.164,93.347,0.149
390,302.400,15.995,4.468,5.973,7.081,10.846,47.702,72.587,108.535,138.198,0.063
395,299.000,12.562,4.587,5.750,6.293,7.474,13.997,61.502,130.258,176.946,0.080
400,301.400,7.599,4.575,5.377,5.791,6.384,7.379,10.545,62.997,80.048,0.132
405,301.000,6.937,4.306,5.310,5.711,6.346,7.412,9.652,45.999,72.042,0.144
410,304.800,6.899,4.286,5.057,5.463,6.041,7.069,10.303,52.373,80.787,0.145
415,297.400,9.757,4.196,5.110,6.550,11.559,15.127,17.971,71.400,107.681,0.102
420,293.400,6.665,4.152,4.909,5.191,5.607,6.734,10.775,49.314,84.090,0.150
425,292.000,6.550,4.070,5.050,5.380,5.995,8.238,12.222,28.827,62.730,0.153
430,311.000,13.813,4.259,5.509,11.836,16.516,21.113,25.629,102.228,142.714,0.072
435,293.800,13.905,4.625,6.669,11.566,15.342,19.680,22.017,131.266,168.266,0.072
440,292.600,6.234,4.090,4.819,5.129,5.578,7.335,11.181,32.483,69.557,0.160
445,319.000,10.715,4.188,5.027,5.812,8.626,19.255,44.558,72.008,89.256,0.093
450,308.000,18.628,4.531,11.154,13.993,18.093,30.032,60.024,99.851,122.242,0.054
455,305.600,7.979,4.441,5.257,5.658,6.287,8.737,15.067,67.101,91.000,0.125
460,304.000,6.766,4.228,5.115,5.493,5.973,6.891,10.468,43.370,60.445,0.148
465,307.400,7.328,4.233,5.207,5.569,6.092,7.123,11.676,58.380,92.010,0.136
470,305.600,6.960,4.334,5.259,5.604,6.077,7.061,9.597,55.954,80.188,0.144
475,303.400,5.927,4.093,4.930,5.232,5.669,6.365,7.693,27.473,55.434,0.169
480,307.800,6.128,4.133,4.874,5.219,5.782,6.633,8.432,35.240,65.169,0.163
485,298.400,11.272,4.258,5.898,9.173,12.544,15.454,19.457,88.749,133.421,0.089
490,299.400,16.959,6.834,11.675,14.071,17.871,22.823,26.947,104.538,145.285,0.059
495,301.800,8.089,4.128,5.018,5.433,8.520,15.529,18.987,33.443,71.130,0.124
500,306.000,7.890,4.490,5.146,5.441,5.954,9.023,15.299,63.609,96.634,0.127
505,305.600,8.416,4.492,5.468,6.084,7.249,10.342,24.318,54.002,66.398,0.119
510,296.200,7.669,4.289,5.130,5.585,6.296,8.522,17.316,53.218,66.692,0.130
515,302.000,8.092,4.133,5.239,5.849,7.110,13.042,15.388,52.257,68.020,0.124
520,288.000,6.222,4.189,4.871,5.207,5.705,6.550,8.826,38.505,59.368,0.161
525,291.200,7.785,4.184,5.393,5.897,6.732,11.049,15.248,51.747,69.697,0.128
530,308.600,6.265,4.331,5.104,5.391,5.767,6.440,9.038,37.554,68.936,0.160
535,305.600,6.034,4.152,4.964,5.249,5.672,6.344,7.926,34.608,62.155,0.166
540,297.400,10.745,4.144,5.173,8.299,13.996,18.628,22.305,43.319,90.477,0.093
545,298.200,9.655,4.194,5.318,7.451,11.497,14.824,17.793,61.536,102.345,0.104
550,296.400,12.233,4.311,7.093,11.082,14.035,20.403,24.450,53.014,103.178,0.082
555,300.800,11.547,4.454,5.231,5.791,9.952,18.199,36.553,107.860,143.911,0.087
560,289.200,12.354,4.689,5.842,6.779,11.128,19.973,48.157,88.609,118.863,0.081
565,295.000,8.422,4.431,5.503,5.942,6.699,9.350,21.360,61.504,88.685,0.119
570,307.200,7.002,4.337,5.306,5.739,6.350,7.391,10.697,48.964,70.447,0.143
575,300.200,6.368,4.192,4.987,5.364,5.922,6.922,9.052,38.933,66.894,0.157
580,303.600,6.872,4.224,5.160,5.523,6.100,7.102,9.809,48.649,79.405,0.146
585,299.200,8.237,4.265,5.328,5.995,8.599,14.274,15.865,41.756,66.375,0.121
590,303.800,7.420,4.290,5.515,6.047,6.894,10.670,13.806,35.930,67.292,0.135
595,294.800,11.839,4.467,5.419,7.023,15.599,20.269,24.216,66.734,127.737,0.084
