Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
125,700.000,12.271,1.687,5.973,11.238,16.566,20.445,26.707,43.434,74.145,0.081
130,700.000,16.347,1.716,10.622,15.360,21.057,26.651,30.548,44.857,90.129,0.061
135,700.000,14.031,1.684,6.385,13.041,18.627,24.631,28.529,39.630,86.137,0.071
140,700.000,15.410,1.714,7.573,14.016,19.714,25.606,29.339,53.197,126.532,0.065
145,700.000,14.609,1.715,6.331,11.631,17.550,26.540,43.605,68.725,91.052,0.068
150,700.000,11.983,1.688,5.842,9.955,15.635,19.684,27.090,57.865,93.161,0.083
155,700.000,12.225,1.781,5.966,10.772,15.754,19.519,27.154,57.133,82.734,0.082
160,700.000,11.655,1.730,5.818,9.827,15.308,19.187,24.440,54.282,89.823,0.086
165,700.000,12.109,1.780,5.847,10.221,15.802,19.784,26.631,59.009,96.983,0.083
170,700.000,11.300,1.731,5.777,10.184,15.198,18.875,22.295,41.827,71.999,0.088
175,700.000,11.826,1.636,5.719,10.917,15.955,19.692,25.125,42.851,72.190,0.085
180,700.000,17.247,1.769,6.768,15.533,22.538,29.215,34.496,84.427,137.148,0.058
185,700.000,14.906,1.638,7.313,14.449,19.752,25.506,28.989,36.724,51.132,0.067
190,700.000,13.746,1.778,5.661,11.234,16.688,22.764,29.332,97.975,152.717,0.073
195,700.000,15.006,1.773,6.044,11.502,17.167,24.365,45.274,94.326,131.099,0.067
200,700.000,13.875,1.511,6.164,11.624,16.995,23.979,34.064,67.529,98.152,0.072
205,700.000,14.307,1.418,6.610,12.922,18.324,24.588,29.597,58.168,78.941,0.070
210,700.000,12.518,1.673,6.121,11.117,16.251,20.320,27.098,56.327,102.790,0.080
215,700.000,11.623,1.730,5.896,9.775,15.447,19.133,25.291,52.092,82.664,0.086
220,700.000,11.140,1.660,5.892,8.375,15.175,18.719,21.375,44.624,80.716,0.090
225,700.000,11.765,1.780,5.887,10.490,15.910,19.351,24.782,47.910,79.751,0.085
230,700.000,14.604,1.850,6.447,12.368,18.122,24.993,33.509,73.265,145.108,0.068
235,700.000,26.042,1.878,13.556,19.657,26.165,37.306,92.422,161.032,203.753,0.038
240,700.000,19.325,1.829,7.718,15.296,22.583,39.526,58.786,83.540,108.001,0.052
245,700.000,14.256,1.752,6.054,11.912,17.206,25.239,33.809,76.243,134.457,0.070
250,700.000,12.094,1.712,6.004,10.031,15.586,19.386,25.932,64.987,98.211,0.083
255,700.000,11.801,1.782,6.084,10.132,15.616,19.259,24.226,53.107,86.032,0.085
260,700.000,12.008,1.556,5.791,10.330,15.747,19.651,26.406,57.312,82.253,0.083
265,700.000,12.138,1.784,5.778,10.968,16.125,19.972,25.733,52.360,95.839,0.082
270,700.000,11.686,1.810,5.954,10.303,15.858,19.505,23.055,40.863,77.167,0.086
275,700.000,27.147,1.684,16.491,22.378,29.336,38.742,60.499,157.949,231.137,0.037
280,700.000,19.657,1.809,8.041,16.305,24.438,34.605,48.949,94.083,131.355,0.051
285,700.000,13.927,1.777,6.450,11.706,16.801,21.997,35.882,70.509,96.282,0.072
290,700.000,12.009,1.666,6.029,10.623,15.955,19.450,25.744,54.021,77.151,0.083
295,700.000,11.416,1.644,5.822,9.776,15.569,18.915,22.520,46.441,84.815,0.088
300,700.000,11.497,1.717,5.817,10.222,15.530,19.136,24.457,45.084,71.821,0.087
305,700.000,11.315,1.753,5.710,10.075,15.113,18.782,22.901,46.256,70.145,0.088
310,700.000,12.316,1.713,5.916,11.119,15.938,20.206,26.059,60.425,101.066,0.081
315,700.000,11.955,1.694,5.810,10.944,16.022,19.891,25.353,42.797,95.960,0.084
320,700.000,13.898,1.738,6.043,12.630,18.401,25.751,31.131,45.216,74.143,0.072
325,700.000,20.593,1.723,13.469,19.370,25.508,32.065,37.318,69.046,123.889,0.049
330,700.000,10.621,1.687,5.473,9.318,14.837,18.268,20.421,32.221,67.518,0.094
335,700.000,14.675,1.762,6.364,11.662,17.442,25.025,43.758,72.619,99.663,0.068
340,700.000,12.937,1.763,5.958,10.718,16.440,20.542,31.149,64.187,90.062,0.077
345,700.000,15.154,1.800,6.997,13.637,18.745,25.798,31.078,66.485,100.403,0.066
350,700.000,12.109,1.793,5.939,10.205,15.975,19.533,27.675,57.900,85.516,0.083
355,700.000,11.340,1.713,5.702,9.799,15.239,18.677,23.346,51.503,87.614,0.088
360,700.000,11.499,1.754,5.900,10.148,15.454,19.046,22.301,47.272,81.136,0.087
365,700.000,11.392,1.711,5.632,9.520,15.243,18.786,23.563,57.115,87.048,0.088
370,700.000,13.292,1.752,6.047,11.381,16.632,20.925,27.783,82.998,137.138,0.075
375,700.000,14.087,1.739,6.468,13.355,18.853,25.829,29.596,37.896,72.471,0.071
380,700.000,21.262,1.761,12.775,18.314,24.231,31.105,37.884,141.906,205.117,0.047
385,700.000,17.867,1.812,11.189,16.097,23.003,28.879,36.846,61.813,107.442,0.056
390,700.000,15.760,1.771,6.685,11.905,17.864,28.745,51.878,81.491,109.500,0.063
395,700.200,12.804,1.779,6.431,10.972,16.578,20.849,28.342,57.299,78.913,0.078
400,700.000,12.665,1.551,6.147,10.830,16.195,20.019,28.754,62.989,81.413,0.079
405,699.800,11.941,1.770,5.808,9.865,15.661,19.335,26.570,61.530,100.160,0.084
410,700.200,10.920,1.729,5.562,10.045,14.903,18.248,20.062,40.678,78.322,0.092
415,699.800,12.460,1.632,6.031,11.477,16.331,20.432,26.703,53.121,98.414,0.080
420,700.000,11.916,1.578,5.713,10.899,15.918,19.740,24.918,45.798,70.788,0.084
425,700.200,11.073,1.775,5.900,9.760,15.180,18.707,20.698,37.792,67.151,0.090
430,700.000,13.108,1.688,6.126,11.530,16.584,21.032,27.698,66.077,115.447,0.076
435,700.000,17.951,1.768,12.499,17.588,23.079,27.596,30.323,39.644,58.799,0.056
440,700.000,12.094,1.725,5.519,10.905,15.910,20.431,25.636,57.967,89.937,0.083
445,700.000,16.449,1.654,6.203,12.857,18.493,27.292,46.218,100.846,137.939,0.061
450,700.000,15.380,1.747,6.804,13.329,19.032,27.188,37.565,63.728,91.247,0.065
455,700.000,13.252,1.504,6.019,12.085,16.821,23.117,28.807,55.780,94.766,0.075
460,700.000,11.815,1.724,5.890,10.532,15.752,19.259,25.158,49.759,71.664,0.085
465,700.000,12.029,1.746,5.854,9.411,15.560,19.499,25.490,64.449,96.718,0.083
470,700.000,12.023,1.823,5.795,9.826,15.628,19.362,25.810,62.100,97.784,0.083
475,700.000,11.067,1.795,5.757,9.637,15.066,18.494,20.881,39.970,70.607,0.090
480,700.000,12.248,1.750,5.968,11.454,16.157,20.171,25.734,46.249,78.190,0.082
485,700.000,18.839,1.750,8.086,15.913,22.977,30.932,36.765,130.789,180.893,0.053
490,700.000,13.923,1.748,6.102,13.280,18.601,26.037,29.733,36.522,72.805,0.072
495,700.000,20.255,1.751,7.516,14.872,21.524,29.717,41.055,181.226,250.296,0.049
500,700.000,12.338,1.706,5.744,10.363,15.587,19.450,27.725,70.378,92.965,0.081
505,700.000,15.556,1.709,6.850,12.156,18.044,27.552,49.812,77.601,98.956,0.064
510,700.000,12.484,1.775,6.021,10.312,16.025,19.976,28.914,63.892,87.902,0.080
515,700.000,13.272,1.587,6.288,12.040,16.957,22.128,29.140,58.989,95.124,0.075
520,700.000,13.067,1.801,6.205,12.014,16.738,21.501,26.803,57.263,82.975,0.077
525,700.000,12.660,1.668,5.841,10.514,15.923,19.924,29.110,68.669,106.400,0.079
530,700.000,11.621,1.775,5.688,10.370,15.469,18.838,23.454,53.537,85.377,0.086
535,700.000,11.293,1.669,5.818,10.290,15.471,18.740,20.741,39.581,78.994,0.089
540,700.000,10.828,1.737,5.791,9.484,14.987,18.313,20.438,32.612,70.368,0.092
545,700.000,17.274,1.721,10.856,16.637,22.065,28.053,32.244,48.078,89.916,0.058
550,700.000,15.416,1.774,5.856,14.334,21.727,29.599,33.755,43.286,68.299,0.065
555,700.000,13.596,1.723,6.141,12.971,17.817,23.628,27.145,41.049,100.740,0.074
560,700.000,15.125,1.748,6.486,11.971,17.521,27.458,47.206,77.294,104.250,0.066
565,700.000,12.495,1.810,5.988,10.644,16.292,20.128,29.124,59.417,80.739,0.080
570,700.000,11.960,1.786,5.963,10.064,15.640,19.141,24.693,59.689,101.254,0.084
575,700.000,11.835,1.725,5.865,10.416,15.560,19.127,23.982,53.859,91.173,0.084
580,700.000,12.302,1.800,6.059,11.391,16.478,20.578,25.742,44.483,82.923,0.081
585,700.000,12.932,1.732,6.138,10.834,16.275,20.522,28.996,68.507,131.196,0.077
590,700.000,13.798,1.873,6.470,12.310,17.644,23.349,31.209,58.787,95.745,0.072
595,696.000,31.935,1.807,16.920,23.182,30.502,49.733,102.983,207.287,294.013,0.031
