Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
545,309.000,22.221,6.811,16.977,21.015,25.806,30.718,34.150,49.535,89.916,0.045
550,298.600,20.797,6.031,14.024,17.915,27.676,32.872,35.507,44.023,68.299,0.048
555,316.800,18.373,5.844,14.053,17.237,21.220,25.551,28.100,44.529,100.740,0.054
560,319.800,20.230,6.487,13.695,16.443,19.713,31.086,51.900,84.257,104.250,0.049
565,314.400,17.674,6.738,13.103,15.787,18.534,21.203,32.438,65.077,78.756,0.057
570,316.800,17.316,6.446,12.849,15.438,18.060,20.447,31.153,73.004,101.254,0.058
575,323.800,16.586,6.342,12.632,15.142,17.742,20.161,27.329,64.552,91.173,0.060
580,318.400,17.015,5.960,13.186,15.963,18.753,22.783,27.260,48.228,72.377,0.059
585,314.600,17.639,7.146,13.085,15.702,18.551,21.662,29.812,70.247,131.196,0.057
590,323.400,18.773,5.755,13.795,16.811,20.120,25.820,33.330,63.479,95.745,0.053
595,313.600,38.886,6.017,23.887,27.987,34.071,62.128,119.311,219.349,268.934,0.026
