Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
90,23.400,2.409,1.724,1.984,2.134,2.389,3.399,3.830,6.913,7.906,0.415
95,27.000,4.941,1.742,2.086,2.321,3.859,6.104,20.813,49.054,57.935,0.202
100,27.000,5.125,1.543,2.040,2.353,7.505,11.320,12.789,30.193,39.684,0.195
105,31.000,5.645,1.720,2.325,2.725,7.907,10.585,12.758,57.520,68.226,0.177
110,26.000,3.645,1.882,2.163,2.451,3.384,5.814,8.939,12.442,48.411,0.274
115,32.000,2.807,1.757,2.061,2.304,2.868,4.305,5.207,8.802,14.121,0.356
120,29.000,3.052,1.748,1.990,2.190,2.675,4.328,6.364,15.032,42.650,0.328
125,29.200,3.742,1.687,2.047,2.210,3.216,5.613,9.080,25.624,56.725,0.267
130,30.600,4.920,1.716,2.034,2.266,6.473,11.828,13.165,21.783,34.860,0.203
135,25.800,3.330,1.684,2.043,2.208,2.854,8.218,10.374,12.190,13.137,0.300
140,30.800,4.268,1.714,2.000,2.133,4.567,10.317,11.925,19.377,32.131,0.234
145,30.400,3.898,1.715,2.016,2.238,3.730,7.076,8.383,38.523,65.608,0.257
150,30.600,3.221,1.688,2.046,2.260,3.199,5.385,7.375,23.489,25.736,0.310
155,26.400,4.282,1.781,2.059,2.229,3.713,5.565,9.649,42.917,42.993,0.234
160,30.800,2.755,1.730,2.005,2.198,2.922,4.401,5.352,8.975,10.643,0.363
165,29.800,2.922,1.780,2.025,2.239,3.360,4.639,6.442,9.281,9.806,0.342
170,25.400,2.487,1.731,1.986,2.122,2.572,3.900,4.389,5.492,5.633,0.402
175,28.000,2.973,1.636,1.989,2.133,2.986,4.628,7.357,12.877,15.152,0.336
180,29.200,5.274,1.769,2.003,2.201,5.437,16.073,17.724,23.781,24.890,0.190
185,27.800,4.507,1.638,2.048,2.286,5.608,11.719,14.573,19.925,20.053,0.222
190,29.200,4.600,1.778,2.010,2.152,2.780,6.572,10.528,56.353,106.169,0.217
195,30.400,3.518,1.773,1.997,2.220,3.435,4.940,6.348,44.751,54.856,0.284
200,26.800,5.082,1.511,2.036,2.241,4.112,9.530,16.353,52.554,59.155,0.197
205,28.000,4.240,1.418,2.043,2.328,4.830,10.012,11.088,13.360,58.470,0.236
210,28.200,3.867,1.673,1.988,2.122,3.172,5.954,8.415,38.067,82.502,0.259
215,33.200,3.040,1.730,2.021,2.206,3.075,4.457,5.426,26.365,26.573,0.329
220,26.000,2.815,1.660,1.995,2.170,2.960,4.086,5.331,9.287,28.914,0.355
225,24.000,2.793,1.780,2.028,2.197,2.947,3.926,4.746,7.303,29.657,0.358
230,29.400,3.638,1.850,2.228,2.486,4.089,5.586,8.545,18.183,29.109,0.275
235,26.400,7.498,1.878,2.200,2.489,8.165,12.987,17.305,97.867,125.676,0.133
240,29.800,5.860,1.829,2.128,2.414,4.601,12.012,22.369,53.954,65.264,0.171
245,27.400,4.093,1.752,2.059,2.446,3.664,7.732,11.030,24.558,60.963,0.244
250,26.800,3.391,1.712,2.003,2.183,3.136,4.755,7.749,23.197,48.878,0.295
255,28.600,3.330,1.782,1.994,2.216,3.387,6.091,7.567,12.469,36.551,0.300
260,24.800,3.204,1.556,2.014,2.204,3.014,4.699,5.753,8.789,52.510,0.312
265,30.000,4.137,1.784,2.006,2.262,3.836,7.497,10.457,46.097,68.663,0.242
270,28.600,3.201,1.810,1.978,2.150,2.497,4.291,6.528,36.407,41.681,0.312
275,24.600,9.543,1.684,2.075,2.374,13.299,19.380,22.210,132.322,161.193,0.105
280,28.000,5.974,1.809,2.101,2.399,6.472,15.184,19.062,40.773,71.894,0.167
285,31.600,4.443,1.777,2.080,2.395,3.855,5.582,8.766,52.641,57.703,0.225
290,31.400,3.185,1.666,2.002,2.186,3.209,4.747,6.869,12.372,45.545,0.314
295,28.400,3.137,1.644,2.016,2.220,2.933,4.830,6.291,14.447,39.583,0.319
300,30.800,2.603,1.717,2.011,2.156,2.695,3.936,4.508,7.346,11.921,0.384
305,28.000,3.317,1.753,2.049,2.173,2.926,4.957,6.788,29.482,36.266,0.301
310,28.800,3.400,1.713,2.049,2.193,3.159,5.694,7.910,12.307,48.862,0.294
315,26.200,3.620,1.694,1.992,2.165,3.703,7.886,9.721,18.189,41.177,0.276
320,29.000,3.982,1.738,1.970,2.076,2.649,9.083,17.658,27.290,33.671,0.251
325,30.800,6.526,1.723,2.046,2.352,9.895,14.375,17.244,29.210,41.966,0.153
330,28.200,2.416,1.687,2.022,2.127,2.337,3.333,4.293,6.979,8.078,0.414
335,24.400,3.510,1.762,2.021,2.217,3.250,6.301,7.566,16.622,49.836,0.285
340,27.400,4.072,1.763,2.029,2.353,3.510,5.856,8.490,40.870,50.309,0.246
345,24.800,4.339,1.800,2.122,2.537,5.596,9.338,11.214,13.925,14.958,0.230
350,28.200,3.637,1.793,2.280,2.546,3.772,4.508,5.971,33.146,46.635,0.275
355,29.400,2.582,1.713,2.080,2.315,2.746,3.775,4.342,4.953,6.208,0.387
360,28.600,3.500,1.754,2.011,2.260,3.076,5.177,7.279,44.848,46.174,0.286
365,27.800,3.186,1.711,2.046,2.205,2.480,3.474,4.674,42.958,63.349,0.314
370,29.000,3.626,1.752,1.995,2.129,2.743,4.830,5.959,21.122,105.088,0.276
375,30.000,4.321,1.739,1.997,2.177,3.498,12.743,15.373,22.097,24.409,0.231
380,22.600,7.573,1.761,2.102,3.667,11.112,15.194,17.806,20.366,116.725,0.132
385,29.600,5.450,1.812,2.049,2.367,8.272,11.587,13.584,24.247,58.794,0.183
390,26.800,4.311,1.771,2.036,2.240,3.981,5.962,10.987,46.424,59.275,0.232
395,28.000,3.561,1.779,2.071,2.272,3.563,5.561,8.252,29.786,47.847,0.281
400,26.200,3.649,1.551,2.032,2.310,3.906,5.028,6.528,21.916,58.341,0.274
405,28.400,3.697,1.770,2.043,2.214,3.275,4.634,5.922,58.845,69.451,0.271
410,29.400,2.678,1.729,1.966,2.188,2.982,4.297,4.986,7.093,9.438,0.373
415,30.000,3.722,1.632,2.002,2.205,3.490,5.348,11.021,19.698,58.566,0.269
420,26.600,3.258,1.578,2.028,2.213,2.919,5.199,8.005,9.904,53.173,0.307
425,25.200,2.748,1.775,2.000,2.158,2.892,3.910,5.316,8.382,15.749,0.364
430,29.400,4.338,1.688,1.986,2.195,3.486,7.704,14.656,56.227,58.965,0.231
435,27.800,5.021,1.768,2.076,2.346,7.468,11.526,13.782,16.793,17.140,0.199
440,26.600,3.466,1.725,2.011,2.154,2.661,4.062,6.838,41.774,68.850,0.288
445,28.400,6.178,1.654,1.977,2.150,3.331,12.144,15.565,99.495,103.754,0.162
450,26.200,4.455,1.747,2.051,2.294,4.023,8.950,11.452,36.442,37.804,0.224
455,28.000,4.193,1.504,2.044,2.340,3.850,6.585,10.579,50.034,51.862,0.239
460,28.200,3.289,1.724,2.000,2.173,3.143,5.301,7.831,11.111,42.587,0.304
465,26.600,3.728,1.746,2.049,2.263,3.300,4.610,6.222,54.957,56.296,0.268
470,32.600,3.051,1.823,2.230,2.427,3.209,4.335,5.315,10.481,28.513,0.328
475,24.600,2.640,1.795,2.102,2.323,2.676,3.929,4.973,5.947,6.625,0.379
480,25.200,3.663,1.750,2.034,2.305,3.178,6.023,8.990,14.592,62.250,0.273
485,28.000,5.482,1.750,2.046,2.253,9.732,15.676,16.575,21.265,21.525,0.182
490,26.600,4.442,1.748,2.002,2.171,3.532,12.198,15.609,19.207,21.930,0.225
495,28.400,6.001,1.751,2.012,2.301,6.208,12.208,13.910,18.648,184.376,0.167
500,27.600,4.128,1.706,1.976,2.133,2.439,4.011,5.702,74.236,75.709,0.242
505,29.200,5.460,1.709,2.057,2.642,4.328,8.175,12.117,60.820,62.559,0.183
510,30.400,3.094,1.775,2.023,2.175,3.114,4.700,7.176,11.009,36.865,0.323
515,28.200,4.409,1.587,2.042,2.230,3.997,7.788,11.922,46.241,61.308,0.227
520,27.400,4.202,1.801,2.009,2.197,3.349,6.811,11.091,59.903,61.547,0.238
525,28.400,4.491,1.668,2.012,2.263,3.002,4.961,8.568,57.650,61.321,0.223
530,27.000,2.744,1.775,2.066,2.247,2.923,4.122,5.686,8.027,8.642,0.364
535,27.400,3.227,1.669,1.981,2.198,2.818,4.162,5.460,39.916,43.840,0.310
540,26.200,2.716,1.737,1.980,2.142,2.915,4.815,5.413,7.517,8.440,0.368
545,26.600,6.004,1.721,2.055,2.806,8.424,14.650,17.685,20.242,21.138,0.167
550,25.600,4.176,1.774,1.959,2.125,2.426,14.814,17.421,21.443,21.768,0.239
555,28.800,3.481,1.723,1.998,2.137,2.481,7.653,9.481,12.055,62.288,0.287
560,28.000,4.260,1.748,2.007,2.185,3.406,5.933,9.316,58.378,74.491,0.235
565,30.600,3.176,1.810,2.020,2.217,3.333,4.911,6.947,11.844,33.303,0.315
570,28.800,2.696,1.786,2.017,2.186,3.077,3.940,4.608,8.353,8.493,0.371
575,28.200,3.046,1.725,1.987,2.166,2.928,4.672,6.167,8.523,43.361,0.328
580,29.000,4.694,1.800,2.000,2.200,3.575,9.230,11.433,52.926,56.715,0.213
585,26.800,3.553,1.732,2.054,2.282,3.334,4.506,5.793,21.973,73.193,0.281
590,27.800,3.618,1.873,2.272,2.641,3.870,5.832,9.930,15.866,16.259,0.276
595,27.400,10.709,1.807,2.088,2.409,14.540,19.352,21.599,101.379,178.007,0.093
