Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
305,25.600,3.791,2.783,3.486,3.731,4.170,4.529,4.650,5.036,5.217,0.264
310,31.000,3.680,2.625,3.331,3.666,3.897,4.366,4.589,4.907,5.018,0.272
315,32.800,3.627,2.688,3.247,3.579,3.923,4.244,4.607,5.227,6.084,0.276
320,31.800,3.655,2.465,3.335,3.598,3.936,4.316,4.633,5.189,5.871,0.274
325,28.000,3.734,2.640,3.493,3.698,4.006,4.466,4.607,4.843,4.991,0.268
330,28.000,3.767,2.669,3.429,3.737,4.069,4.482,4.787,4.954,5.118,0.265
335,22.000,3.874,2.813,3.543,3.801,4.263,4.562,4.819,5.127,5.237,0.258
340,26.200,3.775,2.849,3.442,3.724,4.115,4.405,4.604,5.218,5.606,0.265
345,25.000,3.913,2.810,3.609,3.901,4.200,4.548,4.911,5.651,5.721,0.256
350,27.600,4.185,2.769,3.598,3.986,4.365,4.696,5.051,13.623,25.587,0.239
355,24.400,3.848,2.670,3.497,3.808,4.203,4.569,4.919,6.335,6.746,0.260
360,25.000,3.793,2.806,3.384,3.705,4.187,4.654,4.778,4.896,4.989,0.264
365,26.800,3.762,2.691,3.410,3.738,4.083,4.465,4.697,4.918,5.167,0.266
370,27.400,4.498,2.778,3.434,3.723,3.977,4.429,4.601,5.016,107.881,0.222
375,25.600,3.766,2.762,3.418,3.723,4.082,4.473,4.598,5.042,5.362,0.266
380,29.400,3.850,2.657,3.446,3.695,4.083,4.747,5.014,7.163,7.739,0.260
385,26.800,4.170,2.786,3.304,3.808,4.314,5.106,8.930,10.430,10.629,0.240
390,27.600,3.843,2.792,3.426,3.730,4.154,4.648,4.803,5.133,8.890,0.260
395,29.200,3.780,2.867,3.439,3.717,4.028,4.401,4.610,5.621,6.589,0.265
400,25.000,3.905,2.686,3.536,3.882,4.297,4.613,4.805,5.346,6.100,0.256
405,32.400,3.791,2.677,3.464,3.764,4.110,4.445,4.631,5.161,5.414,0.264
410,24.600,3.750,2.694,3.441,3.657,4.057,4.543,4.811,5.169,5.915,0.267
415,26.000,3.731,2.647,3.389,3.709,4.029,4.478,4.698,5.062,5.516,0.268
420,28.200,3.903,2.690,3.523,3.842,4.238,4.807,4.903,5.849,6.521,0.256
425,29.400,3.673,2.710,3.327,3.601,3.981,4.321,4.548,4.861,5.204,0.272
430,23.600,3.732,2.654,3.412,3.701,4.005,4.465,4.763,4.944,4.987,0.268
435,25.800,3.788,2.651,3.450,3.719,4.161,4.515,4.673,4.986,5.330,0.264
440,29.600,3.708,2.689,3.369,3.659,3.999,4.411,4.542,4.828,5.163,0.270
445,26.400,3.706,2.796,3.314,3.659,4.070,4.397,4.570,5.208,5.536,0.270
450,27.000,3.838,2.757,3.485,3.797,4.222,4.555,4.744,5.113,5.334,0.261
455,28.800,3.772,2.727,3.409,3.760,4.056,4.483,4.723,5.323,5.862,0.265
460,27.600,3.691,2.653,3.370,3.610,4.003,4.458,4.680,5.139,5.405,0.271
465,35.800,3.698,2.708,3.288,3.610,4.019,4.449,4.734,5.415,8.772,0.270
470,28.400,3.816,2.705,3.443,3.820,4.211,4.538,4.622,5.104,5.181,0.262
475,27.200,3.703,2.723,3.435,3.711,3.936,4.367,4.575,4.985,5.315,0.270
480,29.000,3.631,2.743,3.263,3.549,3.858,4.356,4.671,4.926,5.066,0.275
485,29.600,3.715,2.614,3.387,3.697,4.016,4.483,4.678,5.469,5.644,0.269
490,28.600,3.759,2.723,3.443,3.695,4.058,4.388,4.746,5.350,5.826,0.266
495,28.200,3.819,2.500,3.384,3.693,4.143,4.459,4.665,6.614,9.453,0.262
500,27.200,3.755,2.720,3.427,3.749,4.033,4.374,4.628,5.063,5.205,0.266
505,28.600,3.712,2.787,3.369,3.606,4.064,4.424,4.621,5.193,5.207,0.269
510,29.800,3.693,2.754,3.363,3.648,4.046,4.400,4.633,4.937,5.169,0.271
515,28.200,3.702,2.632,3.341,3.579,4.064,4.434,4.723,5.407,5.745,0.270
520,24.000,3.744,2.714,3.372,3.759,4.069,4.441,4.573,4.726,5.094,0.267
525,27.200,3.864,2.895,3.416,3.817,4.253,4.728,4.847,5.393,6.061,0.259
530,26.800,3.783,2.648,3.402,3.716,4.196,4.577,4.746,5.039,5.101,0.264
535,27.200,3.751,2.737,3.422,3.745,4.067,4.384,4.680,4.895,4.896,0.267
540,27.400,3.735,2.739,3.466,3.689,4.000,4.393,4.530,4.751,4.800,0.268
545,26.800,3.691,2.630,3.409,3.701,3.965,4.250,4.396,4.989,5.273,0.271
550,27.800,3.825,2.685,3.384,3.660,4.039,4.559,4.703,5.166,18.429,0.261
555,25.800,3.704,2.812,3.434,3.666,3.920,4.328,4.584,4.993,5.501,0.270
560,25.800,3.807,2.726,3.436,3.766,4.185,4.539,4.899,5.122,5.195,0.263
565,27.800,3.709,2.771,3.415,3.670,4.013,4.386,4.597,4.875,4.894,0.270
570,30.200,3.684,2.567,3.339,3.683,3.999,4.301,4.518,4.851,4.934,0.271
575,26.000,3.802,2.895,3.499,3.782,4.069,4.472,4.695,4.947,5.411,0.263
580,25.000,3.836,2.678,3.482,3.714,4.326,4.635,4.786,4.884,5.161,0.261
585,29.000,3.861,2.739,3.478,3.762,4.104,4.549,4.856,8.660,9.289,0.259
590,28.000,3.918,2.844,3.456,3.900,4.337,4.725,4.904,5.387,5.402,0.255
595,28.000,4.294,2.898,3.545,3.855,4.354,4.744,6.500,19.751,19.801,0.233
