Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
270,310.600,7.134,4.654,5.683,6.227,7.126,9.672,12.269,19.833,67.175,0.140
275,310.000,24.567,5.919,14.400,18.926,23.151,33.707,66.635,156.686,231.137,0.041
280,307.600,15.754,4.962,6.697,11.925,19.043,26.112,43.115,87.256,119.824,0.063
285,285.600,9.681,5.029,6.140,6.666,7.445,12.112,31.024,65.944,83.569,0.103
290,295.200,7.833,4.770,5.790,6.182,6.763,8.348,12.010,51.507,68.852,0.128
295,301.200,7.211,4.559,5.582,5.991,6.561,7.615,10.824,45.825,59.313,0.139
300,296.000,7.206,4.416,5.581,5.999,6.648,8.691,11.439,44.870,61.224,0.139
305,300.200,7.123,4.523,5.489,5.880,6.427,7.515,10.800,45.707,66.903,0.140
310,296.400,7.899,4.695,5.661,6.145,7.044,11.885,14.766,51.155,83.890,0.127
315,304.400,7.809,4.567,5.551,6.001,7.017,12.575,15.461,31.221,83.151,0.128
320,304.800,9.911,4.727,5.790,6.344,12.835,19.303,22.279,38.418,58.248,0.101
325,299.000,17.342,4.842,12.069,15.371,19.623,25.066,30.321,67.442,110.042,0.058
330,305.800,6.370,4.587,5.287,5.646,6.130,7.177,10.110,16.080,64.537,0.157
335,306.400,10.539,4.400,5.911,6.635,8.293,14.572,41.926,68.203,88.166,0.095
340,301.200,8.555,4.547,5.651,6.145,6.931,9.634,21.560,60.185,73.543,0.117
345,307.200,10.973,4.715,6.267,7.419,12.963,16.692,21.507,63.542,100.403,0.091
350,303.600,7.735,4.685,5.679,6.128,6.785,8.263,12.063,54.930,76.912,0.129
355,304.200,7.230,4.473,5.475,5.847,6.356,7.851,10.963,48.549,69.229,0.138
360,299.400,7.228,4.686,5.657,6.048,6.588,7.819,10.838,44.526,65.826,0.138
365,308.200,6.996,4.464,5.432,5.788,6.292,7.298,10.158,44.704,78.445,0.143
370,299.600,8.795,4.562,5.748,6.300,7.652,12.563,17.373,60.126,129.426,0.114
375,303.000,10.085,4.646,5.879,6.994,13.195,19.037,21.747,28.566,58.063,0.099
380,306.400,17.213,5.027,11.220,14.069,17.870,22.284,28.765,132.255,205.117,0.058
385,294.200,13.781,4.666,6.942,12.904,15.827,23.262,26.933,48.139,82.503,0.073
390,302.800,11.603,4.788,6.180,7.023,8.572,18.956,49.805,74.540,99.588,0.086
395,306.800,8.598,4.536,6.062,6.736,7.772,11.123,16.424,53.134,67.828,0.116
400,298.800,8.284,4.699,5.805,6.362,7.165,8.803,13.569,58.112,72.041,0.121
405,300.800,7.445,4.668,5.614,6.009,6.653,7.786,11.028,51.989,73.895,0.134
410,294.200,6.634,4.601,5.331,5.698,6.204,7.258,9.637,38.389,59.311,0.151
415,294.600,7.959,4.812,5.748,6.198,7.106,12.712,15.593,43.450,78.037,0.126
420,296.000,7.412,4.391,5.420,5.897,6.895,11.667,14.758,32.611,62.082,0.135
425,307.000,6.920,4.832,5.712,6.053,6.493,7.374,10.832,34.767,52.833,0.145
430,301.000,9.107,4.495,5.733,6.318,8.059,14.840,18.976,53.331,111.010,0.110
435,298.600,14.267,5.934,11.148,13.529,16.440,19.561,22.745,30.223,54.144,0.070
440,309.400,8.171,4.452,5.299,5.672,7.533,12.622,16.560,58.874,76.783,0.122
445,297.000,12.706,4.562,5.750,6.482,12.347,19.693,51.054,96.655,128.999,0.079
450,306.800,11.666,5.058,6.310,7.255,12.919,18.794,33.600,58.989,91.247,0.086
455,299.200,9.055,4.670,5.683,6.309,10.746,15.017,17.083,47.294,68.097,0.110
460,293.000,7.536,4.686,5.613,6.046,6.730,8.438,11.399,53.141,69.079,0.133
465,303.800,7.996,4.223,5.640,6.094,6.787,8.166,11.482,62.125,96.718,0.125
470,303.600,7.651,4.673,5.546,6.037,6.947,8.829,11.377,50.840,71.625,0.131
475,303.000,6.718,4.573,5.492,5.928,6.466,7.460,9.779,30.012,56.599,0.149
480,301.000,8.030,4.531,5.646,6.234,7.674,13.476,15.671,32.691,69.296,0.125
485,305.800,15.184,4.813,6.291,11.596,18.036,23.443,30.141,123.106,170.858,0.066
490,292.000,9.724,4.526,5.626,6.389,13.807,18.872,21.476,30.124,42.666,0.103
495,312.000,16.814,4.300,6.155,10.927,16.016,21.172,33.340,181.700,250.296,0.059
500,298.600,7.729,4.557,5.524,5.903,6.500,8.833,11.198,60.244,81.353,0.129
505,301.200,11.118,5.066,6.462,7.130,8.637,16.288,42.754,70.787,82.181,0.090
510,306.800,8.472,4.649,5.777,6.247,6.950,9.902,15.413,61.693,73.858,0.118
515,299.000,9.204,4.831,5.956,6.521,7.826,14.654,20.061,55.574,81.484,0.109
520,294.200,8.694,4.528,5.767,6.413,8.466,13.990,15.992,52.348,75.714,0.115
525,299.400,8.067,4.716,5.591,6.017,6.792,9.361,13.099,60.514,88.870,0.124
530,299.000,7.446,4.568,5.446,5.841,6.438,9.359,11.394,59.828,79.299,0.134
535,293.200,6.958,4.717,5.610,5.959,6.463,7.333,10.058,42.014,58.655,0.144
540,304.400,6.606,4.766,5.582,5.944,6.399,7.263,9.785,21.279,60.365,0.151
545,308.000,13.727,4.949,8.411,12.489,17.112,20.951,23.728,43.735,82.418,0.073
550,315.400,11.515,4.563,5.522,6.352,17.778,23.227,26.409,40.697,57.638,0.087
555,301.800,9.510,4.784,5.796,6.437,12.631,15.392,16.719,33.563,70.730,0.105
560,300.400,10.898,5.052,6.145,6.695,7.885,16.729,44.416,66.028,98.343,0.092
565,301.400,8.104,4.774,5.745,6.196,6.913,9.429,16.633,51.562,62.215,0.123
570,298.600,7.380,4.797,5.757,6.171,6.718,8.132,10.767,48.837,83.828,0.136
575,293.800,7.403,4.512,5.624,6.009,6.596,8.087,11.343,49.585,83.556,0.135
580,298.600,7.896,4.568,5.645,6.238,7.237,12.456,15.555,39.070,68.148,0.127
585,300.000,8.799,4.706,5.799,6.371,7.253,10.349,14.916,66.542,107.894,0.114
590,294.600,9.538,4.701,6.066,6.768,9.127,14.748,19.789,56.091,78.587,0.105
595,299.600,28.144,7.394,15.060,18.595,23.427,44.245,96.877,195.135,294.013,0.036
